actual_target,predicted_target,risk_probability,log_revenue,log_debt_amount,debt_ratio,overdue_days_30,overdue_days_90,disputes_count,transactions_count,employees_count,low_transactions_flag
1,0,0.1541507024265645,0.036297960074783,0.0052375667894846,0.14206246031986,1.0,53.0,0.0,283.0,148.0,0
0,0,0.3208208208208208,0.0304906663724821,0.0056766452482439,0.183873990990719,3.0,56.0,0.0,187.0,27.0,0
0,0,0.05103884372177055,0.0243542784639339,0.0021152426039225,0.0858904979290746,2.0,55.0,1.0,113.0,19.0,0
0,1,0.5979689366786141,0.0125948520748653,0.0027295066084861,0.215648335701545,2.0,57.0,0.0,116.0,23.0,0
0,0,0.13252032520325205,0.006783059379725,0.0005445138831004,0.0800253952897784,3.0,57.0,0.0,129.0,9.0,0
1,0,0.28113828113828115,0.0177491955086369,0.0028388201552349,0.158750793602806,3.0,47.0,2.0,135.0,21.0,0
0,0,0.04232424677187949,0.026065067171144,0.0009344562028234,0.0354022432505971,0.0,58.0,0.0,275.0,44.0,0
0,0,0.017543859649122806,0.093415047331401,0.0084542576099465,0.086706775100523,1.0,59.0,0.0,415.0,65.0,0
0,0,0.05103884372177055,0.0268899188182711,0.0037502977997157,0.137860144511292,1.0,52.0,2.0,198.0,49.0,0
1,0,0.37753882915173237,0.0071885835252332,0.0013335183517921,0.18496236055265,0.0,63.0,0.0,87.0,37.0,0
0,0,0.18854568854568854,0.0007861754483212,7.147226525178684e-05,0.0908788584212595,1.0,57.0,0.0,18.0,3.0,1
0,0,0.017543859649122806,0.0036082863573644,3.00527913390946e-05,0.0083139341536415,2.0,58.0,0.0,63.0,18.0,0
1,0,0.27588262469622477,0.0114890209451098,0.0017724005392827,0.153520573207969,1.0,54.0,0.0,142.0,181.0,0
0,1,0.5224934612031386,0.0568264555392663,0.0127679680332644,0.219759954046618,1.0,55.0,0.0,307.0,60.0,0
0,0,0.017543859649122806,0.0252985238017996,0.0011882955541591,0.0464068688212353,1.0,58.0,0.0,182.0,20.0,0
0,0,0.17061556329849012,0.0427530658673392,0.0041353529792161,0.0948695468150074,3.0,66.0,2.0,140.0,30.0,0
0,0,0.37753882915173237,0.0111301102352497,0.0019366479633882,0.173201922786226,3.0,57.0,2.0,100.0,43.0,0
0,0,0.18297077565370248,0.021175659742283,0.0024821178490319,0.116122985760498,1.0,57.0,0.0,211.0,31.0,0
0,0,0.2575112057870679,0.0290225391451626,0.0052902710425849,0.180125162499622,0.0,57.0,0.0,198.0,60.0,0
1,1,0.4612243515375553,0.0204201769009906,0.0046277257478252,0.224839012002298,3.0,43.0,0.0,150.0,15.0,0
0,0,0.05006418485237484,0.0417961557438655,0.0043892598607256,0.103062551017323,2.0,57.0,1.0,275.0,66.0,0
1,0,0.35812564511118455,0.0209238955403416,0.0036128757110194,0.171176346101521,1.0,56.0,1.0,121.0,18.0,0
1,1,0.518279569892473,0.0321470603572221,0.0067114029959345,0.206125102034646,2.0,54.0,2.0,145.0,40.0,0
0,0,0.2176681942911796,0.1008811484663879,0.0192443259709555,0.18305771381927,2.0,57.0,0.0,625.0,257.0,0
1,0,0.28691666675170785,0.0077740504518173,0.001228517579856,0.157511261601717,2.0,60.0,0.0,89.0,32.0,0
0,0,0.04232424677187949,0.0580831138507851,0.0030598666740175,0.0512440668742631,1.0,58.0,0.0,394.0,120.0,0
0,1,0.5482334869431643,0.0228179756283435,0.0049371090494567,0.214439036188288,2.0,56.0,0.0,278.0,49.0,0
1,0,0.3764711932138442,0.0144451293981778,0.0033506769933755,0.230673882153762,0.0,53.0,0.0,68.0,13.0,0
0,0,0.06585365853658537,0.0079241149798458,0.0006621656255297,0.0832602714877407,2.0,52.0,0.0,92.0,32.0,0
0,0,0.16896551724137931,0.0514392371230562,0.0096416434797569,0.183541433624573,2.0,57.0,0.0,352.0,103.0,0
0,0,0.24112826043048416,0.0181205920381201,0.0027647182474488,0.15140429905977,1.0,59.0,0.0,172.0,56.0,0
0,1,0.7387096774193548,0.0116833771408253,0.0022546075006016,0.192066995193034,0.0,39.0,0.0,148.0,45.0,0
0,0,0.00980392156862745,0.0603639091261249,0.0013328516454169,0.0214348338724794,0.0,61.0,0.0,254.0,107.0,0
0,0,0.22106601374894055,0.0055053344578674,0.000650193797031,0.117816005079058,2.0,57.0,0.0,66.0,25.0,0
0,0,0.18297077565370248,0.004105480235549,0.0004266362201955,0.103727665749615,8.0,57.0,0.0,44.0,6.0,1
0,0,0.3563748079877112,0.0251215457023774,0.0042257617721002,0.166460077999819,1.0,53.0,0.0,180.0,206.0,0
1,1,0.38291517323775387,0.0541794561900202,0.0105914111302633,0.191250718021586,1.0,58.0,0.0,201.0,40.0,0
0,0,0.29304304304304307,0.0194119777852409,0.0028416507581968,0.145176406566496,3.0,56.0,0.0,180.0,32.0,0
0,1,0.38291517323775387,0.01566682204119,0.0032047404656806,0.203283248178493,2.0,60.0,0.0,150.0,19.0,0
0,1,0.638095238095238,0.0045422042103534,0.0006688174933358,0.14696012334855,2.0,19.0,0.0,44.0,43.0,1
0,0,0.05006418485237484,0.047913267247337,0.0036080207364297,0.073646340357348,2.0,57.0,0.0,267.0,111.0,0
1,1,0.5236559139784945,0.0284934852575028,0.0067891933309073,0.235692475133779,1.0,54.0,0.0,235.0,62.0,0
0,1,0.5482334869431643,0.0075789328928694,0.0014456575186759,0.190162348459655,3.0,55.0,0.0,135.0,31.0,0
0,0,0.04232424677187949,0.0160092240691733,0.0005618955929289,0.0348278259818,1.0,55.0,0.0,50.0,37.0,0
0,0,0.21712377741064223,0.0299917449129127,0.0046558725049586,0.153278713305318,1.0,58.0,0.0,397.0,29.0,0
0,1,0.42304147465437786,0.0553678955369373,0.0117598177520592,0.207787888865375,2.0,56.0,1.0,415.0,153.0,0
0,0,0.13173693655473337,0.0112796720195014,0.0014821298095128,0.130755509870907,0.0,63.0,0.0,116.0,32.0,0
0,0,0.19259259259259257,0.0525161349003132,0.0092843287189743,0.172990295371406,1.0,59.0,0.0,360.0,133.0,0
0,0,0.018518518518518517,0.0517121609287336,0.0019620018845346,0.0370045651056625,1.0,60.0,1.0,577.0,449.0,0
0,0,0.018518518518518517,0.023010142607257,0.0009256658352221,0.0397859539861535,4.0,60.0,1.0,82.0,52.0,0
0,0,0.00980392156862745,0.0777819194884144,0.0033153683993707,0.0410557184750733,1.0,62.0,0.0,407.0,115.0,0
0,0,0.27801535665950744,0.031546384945609,0.0058612779506894,0.183420503673247,1.0,67.0,0.0,169.0,44.0,0
0,0,0.18297077565370248,0.0103071203414999,0.0013884853934492,0.134111316020195,2.0,56.0,0.0,119.0,32.0,0
1,0,0.25637480798771123,0.2730213821645575,0.0483268993511421,0.157722889016537,0.0,56.0,0.0,800.0,700.0,0
0,0,0.05006418485237484,0.0097231349994061,0.0004731001006378,0.0484324455059407,0.0,62.0,2.0,76.0,62.0,0
1,1,0.7387096774193548,0.0181948547946392,0.006195783471036,0.338482933760619,0.0,54.0,0.0,182.0,43.0,0
1,0,0.1681559608388877,0.0010128420152176,0.0001101006072603,0.108655561266137,3.0,56.0,0.0,26.0,4.0,1
0,0,0.35274930102516305,0.1107996645976627,0.024888146973311,0.215073918432748,1.0,57.0,0.0,678.0,200.0,0
0,0,0.11770551038843723,0.0123110391206334,0.0016157582503703,0.130543882456087,1.0,61.0,2.0,119.0,41.0,0
0,1,0.38291517323775387,0.0354516400569532,0.0070568278616321,0.196239078513771,2.0,53.0,0.0,206.0,21.0,0
0,0,0.35812564511118455,0.0198272417062573,0.0038544647574887,0.192853039876651,0.0,36.0,0.0,84.0,700.0,0
0,0,0.23219725750718015,0.0178234858501838,0.003191191886576,0.17773679596094,0.0,53.0,0.0,119.0,442.0,0
1,0,0.24910210393145116,0.0019491858123908,0.0003019048066569,0.154760105209058,1.0,46.0,3.0,21.0,81.0,1
1,0,0.17061556329849012,0.0217825951074968,0.0030697943524529,0.139613628805514,4.0,60.0,0.0,108.0,42.0,0
0,1,0.7387096774193548,0.0032163836648004,0.0005124629070932,0.159113583456783,2.0,25.0,0.0,29.0,49.0,1
1,0,0.28113828113828115,0.0179423389182185,0.003261184446115,0.180427487377936,1.0,51.0,1.0,177.0,52.0,0
0,0,0.22106601374894055,0.0022208634232988,0.0001820066344502,0.0818695770474952,6.0,57.0,2.0,31.0,28.0,1
1,0,0.3763763763763764,0.0636334653893324,0.016262187109,0.249538954560571,1.0,55.0,0.0,381.0,129.0,0
0,1,0.41941157420116726,0.0212941150847575,0.0047846774354396,0.222843667805424,0.0,55.0,0.0,463.0,45.0,0
